Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,897,57,16.93,0,21.97
2,2515,83,20.46,13,21.76
3,6265,188,32.01,28,21.76
4,9741,207,35.26,43,21.76
5,16046,169,29.05,58,21.76
6,18253,63,17.91,73,22.19
7,19589,78,19.92,91,22.19
8,20528,63,17.91,106,22.19
9,21322,179,30.55,122,21.97
10,22162,304,53.73,137,22.19
11,22847,327,59.28,153,22.19
12,23452,143,25.74,169,22.19
13,25660,207,35.26,185,22.19
14,26546,92,21.32,201,22.19
15,26573,89,21.05,217,22.19
16,27303,268,46.26,233,22.19
17,30583,69,18.79,249,22.19
18,32385,131,24.54,265,22.19
19,35119,248,42.69,281,22.19
20,36542,163,28.2,297,22.19
21,40122,159,27.66,313,22.19
22,41611,121,23.66,329,22.19
23,42066,96,21.67,345,22.19
24,43264,108,22.63,363,22.19
25,48826,83,20.46,379,22.19
26,48858,112,22.94,395,22.19
27,50989,159,27.66,411,22.19
28,54031,62,17.75,427,22.19
29,59337,67,18.51,443,22.19
30,60273,57,16.93,459,22.19
31,64881,76,19.69,475,22.19
32,68580,78,19.92,491,22.19
33,75020,184,31.36,507,22.19
34,75962,88,20.96,523,22.19
35,78996,291,50.97,539,22.19
36,81266,70,18.93,555,22.19
37,82733,327,59.28,571,22.19
38,82825,51,15.86,587,22.19
39,83691,77,19.81,603,22.19
40,84904,120,23.58,619,22.19
41,85967,327,59.28,635,22.19
42,89534,248,42.69,653,22.19
43,93002,63,17.91,669,22.19
44,93081,92,21.32,685,22.19
45,93869,57,16.93,701,22.19
46,94078,121,23.66,717,22.19
47,100799,231,39.55,733,22.19
48,101101,115,23.18,749,22.19
49,101527,165,28.48,765,22.19
50,101768,207,35.26,781,22.19
51,102282,70,18.93,797,22.19
52,102893,115,23.18,813,22.19
53,103327,195,33.17,829,22.19
54,105151,146,26.08,845,22.19
55,108000,67,18.51,861,22.19
56,108095,460,119.54,877,22.19
57,115719,120,23.58,893,22.19
58,119594,78,19.92,911,22.19
59,120254,71,19.06,927,22.19
60,125716,172,29.49,943,22.19
61,128290,344,64.67,959,22.19
62,128753,69,18.79,975,22.19
63,129069,88,20.96,991,22.19
64,130636,83,20.46,1007,22.19
65,132530,60,17.43,1023,22.19
66,133209,83,20.46,1039,22.19
67,146792,348,65.64,1055,22.19
68,147052,88,20.96,1071,22.19
69,149551,216,36.85,1087,22.19
70,151126,60,17.43,1103,22.19
71,153150,611,211.89,1119,22.19
72,153320,255,43.96,1135,22.19
73,154982,88,20.96,1151,22.19
74,158063,61,17.6,1167,22.19
75,158876,124,23.92,1186,22.19
76,160448,206,35.07,1202,22.19
77,161151,56,16.76,1218,22.19
78,162283,92,21.32,1234,22.19
79,163149,56,16.76,1250,22.19
80,163897,124,23.92,1266,22.19
81,167107,332,61.17,1282,22.19
82,168983,124,23.92,1298,22.19
83,171572,71,19.06,1314,22.19
84,175959,255,43.96,1330,22.19
85,177491,177,30.25,1346,22.19
86,177823,57,16.93,1362,22.19
87,181376,241,41.39,1378,22.19
88,181548,57,16.93,1394,22.19
89,182047,192,32.67,1410,22.19
90,184557,161,27.93,1426,22.19
91,185989,62,17.75,1444,22.19
92,187000,71,19.06,1460,22.19
93,192765,473,126.29,1476,22.19
94,193064,174,29.79,1492,22.19
95,194579,109,22.7,1508,22.19
96,194717,103,22.23,1524,22.19
97,195682,113,23.02,1540,22.19
98,204914,236,40.44,1556,22.19
99,205069,291,50.97,1572,22.19
100,209563,56,16.76,1588,22.19
101,209887,159,27.66,1604,22.29
102,211512,60,17.43,1620,22.19
103,212136,69,18.79,1636,22.19
104,215419,60,17.43,1652,22.19
105,215709,88,20.96,1668,22.19
106,218494,67,18.51,1684,22.29
107,219177,113,23.02,1703,22.19
108,220344,51,15.86,1719,22.19
109,221766,96,21.67,1735,22.19
110,225110,57,16.93,1751,22.29
111,226833,115,23.18,1767,22.29
112,228711,76,19.69,1783,22.19
113,229009,79,20.03,1799,22.29
114,237686,56,16.76,1815,22.29
115,238886,159,27.66,1831,22.29
116,239187,51,15.86,1847,22.29
117,241871,179,30.55,1863,22.29
118,244178,112,22.94,1879,22.29
119,244645,112,22.94,1895,22.29
120,247018,224,38.29,1911,22.29
121,251663,79,20.03,1927,22.51
122,252543,51,15.86,1943,22.51
123,256598,83,20.46,1961,22.51
124,258295,63,17.91,1977,22.51
125,261753,163,28.2,1993,22.51
126,264563,83,20.46,2009,22.51
127,264815,312,55.68,2025,22.51
128,271027,110,22.78,2041,22.51
129,275118,415,95,2057,22.51
130,279328,83,20.46,2073,22.51
131,279518,76,19.69,2089,22.51
132,279890,202,34.38,2105,22.51
133,280431,207,35.26,2121,22.51
134,281394,71,19.06,2137,22.51
135,281719,71,19.06,2153,22.51
136,287500,57,16.93,2169,22.51
137,297036,126,24.09,2185,22.51
138,299102,81,20.25,2201,22.51
139,300732,192,32.67,2220,22.51
140,300930,225,38.48,2236,22.51
141,302273,327,59.28,2252,22.51
142,303324,71,19.06,2268,22.51
143,303553,316,56.81,2284,22.51
144,304209,97,21.75,2300,22.51
145,305360,217,37.04,2316,22.51
146,306544,103,22.23,2332,22.51
147,307019,102,22.15,2348,22.51
148,311160,188,32.01,2364,22.51
149,317099,280,48.67,2380,22.51
150,317748,390,82.7,2396,22.51
151,317822,127,24.18,2412,22.51
152,318467,56,16.76,2428,22.51
153,319269,271,46.93,2444,22.51
154,319295,140,25.42,2463,22.51
155,319731,79,20.03,2479,22.51
156,322072,115,23.18,2495,22.51
157,322728,166,28.62,2511,22.51
158,326341,207,35.26,2527,22.51
159,329157,601,200.55,2543,22.51
160,329868,220,37.58,2559,22.51
161,332896,198,33.69,2575,22.51
162,336709,61,17.6,2591,22.51
163,336755,96,21.67,2607,22.51
164,337174,216,36.85,2623,22.51
165,339043,307,54.48,2639,22.51
166,339105,57,16.93,2655,22.51
167,339222,302,53.3,2671,22.51
168,339797,193,32.84,2687,22.51
169,342796,368,72.93,2703,22.51
170,345451,249,42.85,2721,22.51
171,347047,97,21.75,2737,22.51
172,349462,273,47.25,2753,22.51
173,349963,103,22.23,2769,22.51
174,350711,134,24.82,2785,22.51
175,352410,224,38.29,2801,22.51
176,355564,184,31.36,2817,22.51
177,358094,51,15.86,2833,22.51
178,362506,140,25.42,2849,22.51
179,364879,69,18.79,2865,22.51
180,365720,51,15.86,2881,22.51
181,366002,89,21.05,2897,22.51
182,366626,131,24.54,2913,22.51
183,367321,207,35.26,2929,22.62
184,369087,115,23.18,2945,22.62
185,373139,152,26.78,2961,22.51
186,381419,179,30.55,2979,22.51
187,384945,112,22.94,2995,22.62
188,388322,49,15.48,3011,22.62
189,390295,287,50.23,3027,22.62
190,397311,432,101.61,3043,22.62
191,399409,364,71.71,3059,22.62
192,402709,280,48.67,3075,22.72
193,403714,96,21.67,3091,22.72
194,406329,268,46.26,3107,22.62
195,415102,79,20.03,3123,22.94
196,416557,103,22.23,3139,22.83
197,416724,217,37.04,3155,22.94
198,420682,227,38.83,3171,22.83
199,420970,384,80.08,3187,22.83
200,422875,396,85.28,3203,22.83
201,425201,127,24.18,3221,22.94
202,427218,79,20.03,3237,22.94
203,429746,263,45.37,3253,22.94
204,431417,192,32.67,3269,22.94
205,431723,291,50.97,3285,22.94
206,436948,140,25.42,3301,22.94
207,438676,56,16.76,3317,22.94
208,440266,120,23.58,3333,22.94
209,441770,89,21.05,3349,22.94
210,444406,271,46.93,3365,23.05
211,445989,96,21.67,3381,22.94
212,447582,76,19.69,3397,22.94
213,450059,112,22.94,3413,22.94
214,451977,57,16.93,3429,22.94
215,454063,63,17.91,3445,22.94
216,454820,51,15.86,3461,22.94
217,454966,188,32.01,3479,22.94
218,456740,56,16.76,3495,22.94
219,457399,280,48.67,3511,22.94
220,459391,83,20.46,3527,22.94
221,459411,152,26.78,3543,22.94
222,460696,56,16.76,3559,22.94
223,460965,78,19.92,3575,23.05
224,461510,167,28.76,3591,22.94
225,462803,184,31.36,3607,23.05
226,463423,69,18.79,3623,23.05
227,468869,393,83.55,3639,23.05
228,470761,207,35.26,3655,23.15
229,475233,69,18.79,3671,23.05
230,475255,60,17.43,3687,23.05
231,475628,92,21.32,3703,23.05
232,477687,127,24.18,3719,23.15
233,479297,62,17.75,3738,23.05
234,479502,115,23.18,3754,23.15
235,481067,135,24.92,3770,23.15
236,481470,252,43.42,3786,23.15
237,481569,147,26.19,3802,23.05
238,482049,92,21.32,3818,23.15
239,482171,57,16.93,3834,23.05
240,483158,92,21.32,3850,23.05
241,483256,143,25.74,3866,23.15
242,483726,89,21.05,3882,23.15
243,483983,179,30.55,3898,23.05
244,484162,56,16.76,3914,23.05
245,484246,120,23.58,3930,23.15
246,486315,270,46.71,3946,23.15
247,486525,147,26.19,3962,23.05
248,491775,81,20.25,3981,23.15
249,495267,56,16.76,3997,23.15
250,498292,227,38.83,4013,23.15
251,502458,521,150.31,4029,23.05
252,503466,94,21.5,4045,23.15
253,504742,199,33.86,4061,23.15
254,514881,67,18.51,4077,23.15
255,515007,268,46.26,4093,23.15
256,515068,89,21.05,4109,23.15
257,516523,339,62.98,4125,23.15
258,516549,185,31.51,4141,23.15
259,517523,76,19.69,4157,23.15
260,517622,127,24.18,4173,23.05
261,517692,217,37.04,4189,23.15
262,521695,115,23.18,4205,23.15
263,522781,83,20.46,4221,23.15
264,528418,63,17.91,4239,23.15
265,529317,83,20.46,4255,23.15
266,529396,263,45.37,4271,23.15
267,532899,121,23.66,4287,23.15
268,533561,329,59.91,4303,23.15
269,536423,83,20.46,4319,23.15
270,538835,63,17.91,4335,23.15
271,541572,271,46.93,4351,23.15
272,542255,103,22.23,4367,23.15
273,543480,97,21.75,4383,23.15
274,544632,98,21.83,4399,23.15
275,552142,295,51.75,4415,23.15
276,552965,56,16.76,4431,23.15
277,554969,63,17.91,4447,23.15
278,556390,112,22.94,4463,23.15
279,556666,67,18.51,4479,23.15
280,558968,369,73.42,4498,23.15
281,562513,110,22.78,4514,23.15
282,564246,287,50.23,4530,23.15
283,566749,78,19.92,4546,23.15
284,567330,231,39.55,4562,23.15
285,567874,268,46.26,4578,23.15
286,568118,60,17.43,4594,23.15
287,569203,63,17.91,4610,23.15
288,570707,184,31.36,4626,23.15
289,570735,167,28.76,4642,23.15
290,571279,323,58.48,4658,23.15
291,572988,226,38.63,4674,23.15
292,573647,143,25.74,4690,23.15
293,576224,248,42.69,4706,23.15
294,577292,265,45.75,4722,23.15
295,581002,242,41.58,4741,23.15
296,583743,103,22.23,4757,23.15
297,586394,83,20.46,4773,23.15
298,587035,49,15.48,4789,23.15
299,587957,71,19.06,4805,23.15
300,589253,76,19.69,4821,23.15
301,589770,252,43.42,4837,23.15
302,593663,96,21.67,4853,23.15
303,598262,147,26.19,4869,23.15
304,601066,88,20.96,4885,23.15
305,606158,339,62.98,4901,23.15
306,606178,51,15.86,4917,23.15
307,607049,92,21.32,4933,23.15
308,609450,79,20.03,4949,23.15
309,614566,248,42.69,4965,23.15
310,614727,71,19.06,4981,23.15
311,617164,66,18.36,5000,23.15
312,621403,243,41.74,5016,23.15
313,625810,231,39.55,5032,23.15
314,626148,102,22.15,5048,23.15
315,630421,108,22.63,5064,23.15
316,630470,252,43.42,5080,23.15
317,633058,101,22.08,5096,23.15
318,634745,166,28.62,5112,23.15
319,636092,60,17.43,5128,23.15
320,638890,227,38.83,5144,23.15
321,640576,184,31.36,5160,23.15
322,646651,92,21.32,5176,23.15
323,646807,63,17.91,5192,23.15
324,649409,291,50.97,5208,23.15
325,652060,56,16.76,5224,23.15
326,663882,236,40.44,5240,23.15
327,666965,188,32.01,5259,23.15
328,669654,143,25.74,5275,23.15
329,669798,152,26.78,5291,23.15
330,671405,174,29.79,5307,23.15
331,671611,271,46.93,5323,23.15
332,672077,56,16.76,5339,23.15
333,673082,121,23.66,5355,23.15
334,673564,89,21.05,5371,23.15
335,676738,335,61.77,5387,23.15
336,678724,376,76.43,5403,23.15
337,678948,51,15.86,5419,23.15
338,683392,167,28.76,5435,23.15
339,683585,135,24.92,5451,23.15
340,684950,63,17.91,5467,23.15
341,691480,94,21.5,5483,23.15
342,695884,263,45.37,5499,23.15
