Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,2064,60,17.43,0,23.15
2,4381,319,57.64,13,23.15
3,4720,450,114.31,28,23.15
4,11450,240,41.21,43,23.15
5,19416,536,160.18,59,23.15
6,19571,167,28.76,75,23.15
7,20160,67,18.51,93,23.15
8,20769,188,32.01,109,23.15
9,28920,192,32.67,125,23.15
10,29330,248,42.69,141,23.05
11,30275,56,16.76,157,23.05
12,35949,510,148.47,173,23.15
13,36279,60,17.43,189,23.15
14,36681,97,21.75,205,23.15
15,41345,167,28.76,221,23.15
16,42723,185,31.51,237,23.15
17,50266,135,24.92,253,23.15
18,51499,156,27.28,269,23.15
19,53574,143,25.74,285,23.15
20,58691,195,33.17,301,23.15
21,62288,56,16.76,317,23.15
22,62722,102,22.15,333,23.15
23,63441,184,31.36,349,23.15
24,65101,225,38.48,367,23.15
25,65191,399,87.3,383,23.15
26,65550,135,24.92,399,23.15
27,67835,172,29.49,415,23.15
28,69525,376,76.43,431,23.15
29,71547,76,19.69,447,23.15
30,74170,152,26.78,463,23.15
31,75696,63,17.91,479,23.15
32,78660,204,34.73,495,23.15
33,80820,56,16.76,511,23.15
34,81452,199,33.86,527,23.15
35,81863,211,35.96,543,23.15
36,86255,153,26.9,559,23.15
37,87212,63,17.91,575,23.15
38,90381,172,29.49,591,23.15
39,92643,81,20.25,607,23.15
40,93138,67,18.51,623,23.15
41,95429,159,27.66,641,23.15
42,97904,56,16.76,657,23.15
43,98289,78,19.92,673,23.15
44,98401,319,57.64,689,23.15
45,98521,179,30.55,705,23.15
46,99348,163,28.2,721,23.15
47,100319,92,21.32,737,23.15
48,100402,140,25.42,753,23.15
49,100639,441,109.77,769,23.15
50,102632,103,22.23,785,23.15
51,107066,51,15.86,801,23.15
52,107341,249,42.85,817,23.15
53,107618,159,27.66,833,23.15
54,107857,226,38.63,849,23.15
55,108198,153,26.9,865,23.15
56,111393,70,18.93,881,23.15
57,111849,79,20.03,897,23.15
58,112334,83,20.46,915,23.15
59,116499,167,28.76,931,23.15
60,119243,240,41.21,947,23.15
61,120285,153,26.9,963,23.15
62,121573,81,20.25,979,23.15
63,125820,179,30.55,995,23.15
64,127854,108,22.63,1011,23.15
65,127950,67,18.51,1027,23.15
66,131699,83,20.46,1043,23.15
67,132531,172,29.49,1059,23.15
68,133480,77,19.81,1075,23.15
69,138244,184,31.36,1091,23.15
70,138983,60,17.43,1107,23.15
71,139875,126,24.09,1123,23.15
72,140605,159,27.66,1139,23.15
73,144139,82,20.36,1155,23.15
74,144315,51,15.86,1171,23.15
75,144421,51,15.86,1184,23.15
76,146210,156,27.28,1200,23.15
77,146541,199,33.86,1216,23.15
78,150012,115,23.18,1232,23.15
79,151463,108,22.63,1248,23.15
80,152842,56,16.76,1264,23.15
81,154669,255,43.96,1280,23.15
82,155631,295,51.75,1296,23.15
83,159003,385,80.11,1312,23.15
84,161901,67,18.51,1328,23.15
85,162978,188,32.01,1344,23.15
86,164126,248,42.69,1360,23.15
87,168148,57,16.93,1376,23.15
88,168613,103,22.23,1392,23.15
89,170575,193,32.84,1408,23.15
90,175460,319,57.64,1424,23.15
91,176464,71,19.06,1442,23.15
92,176553,384,80.08,1458,23.15
93,177172,143,25.74,1474,23.15
94,179133,81,20.25,1490,23.15
95,180902,229,39.22,1506,23.15
96,181183,51,15.86,1522,23.15
97,181778,281,48.9,1538,23.15
98,181857,96,21.67,1554,23.15
99,181897,89,21.05,1570,23.15
100,187647,63,17.91,1586,23.15
101,191991,99,21.91,1602,23.15
102,193209,280,48.67,1618,23.15
103,193573,105,22.39,1634,23.15
104,194330,108,22.63,1650,23.15
105,205380,66,18.36,1666,23.15
106,206166,345,64.98,1682,23.15
107,212758,195,33.17,1700,23.15
108,213590,69,18.79,1716,23.15
109,219610,67,18.51,1732,23.15
110,221875,188,32.01,1748,23.15
111,224195,231,39.55,1764,23.15
112,228032,49,15.48,1780,23.15
113,236502,81,20.25,1796,23.15
114,238759,415,95,1812,23.15
115,243508,96,21.67,1828,23.15
116,248371,281,48.9,1844,23.15
117,252825,339,62.98,1860,23.15
118,257428,248,42.69,1876,23.15
119,262110,176,30.09,1892,23.15
120,264318,236,40.44,1908,23.15
121,264335,97,21.75,1924,23.15
122,268117,135,24.92,1943,23.15
123,268911,172,29.49,1959,23.15
124,270551,67,18.51,1975,23.15
125,275994,79,20.03,1991,23.15
126,277689,66,18.36,2007,23.15
127,279674,335,61.77,2023,23.15
128,280043,280,48.67,2039,23.15
129,284614,238,40.82,2055,23.15
130,287128,504,143.61,2071,23.15
131,287482,396,85.28,2087,23.15
132,288726,70,18.93,2103,23.15
133,291115,384,80.08,2119,23.15
134,297074,147,26.19,2135,23.15
135,299405,67,18.51,2151,23.15
136,304917,236,40.44,2167,23.15
137,304951,403,88.99,2183,23.15
138,312517,96,21.67,2202,23.15
139,315264,70,18.93,2298,23.15
140,316179,249,42.85,2314,23.15
141,318813,56,16.76,2330,23.15
142,322181,94,21.5,2346,23.15
143,325860,156,27.28,2362,23.15
144,331061,96,21.67,2378,23.15
145,332833,62,17.75,2394,23.15
146,336652,67,18.51,2410,23.15
147,339380,240,41.21,2426,23.15
148,342889,112,22.94,2442,23.15
149,349467,393,83.55,2458,23.15
150,349749,115,23.18,2474,23.15
151,351887,63,17.91,2490,23.15
152,352165,345,64.98,2506,23.15
153,352181,79,20.03,2522,23.15
154,356193,647,246.69,2541,23.15
155,357258,71,19.06,2557,23.15
156,357569,113,23.02,2573,23.15
157,359224,192,32.67,2589,23.15
158,360255,163,28.2,2605,23.15
159,362889,252,43.42,2621,23.15
160,367523,319,57.64,2637,23.15
161,371940,120,23.58,2653,23.15
162,377511,51,15.86,2669,23.15
163,378924,112,22.94,2685,23.15
164,383755,79,20.03,2701,23.15
165,384672,92,21.32,2717,23.15
166,386429,184,31.36,2733,23.15
167,394029,62,17.75,2749,23.15
168,395013,176,30.09,2765,23.15
169,404669,159,27.66,2783,23.15
170,409040,166,28.62,2799,23.37
171,409851,89,21.05,2815,23.15
172,409895,106,22.47,2831,23.15
173,414516,391,82.35,2847,23.15
174,415609,455,117.03,2863,23.37
175,416072,88,20.96,2879,23.37
176,417281,184,31.36,2895,23.15
177,419366,79,20.03,2911,23.37
178,421709,193,32.84,2927,23.15
179,423172,176,30.09,2943,23.15
180,423845,542,168.67,2959,23.15
181,424707,60,17.43,2975,23.15
182,426139,165,28.48,2991,23.15
183,430050,62,17.75,3007,23.15
184,431222,103,22.23,3023,23.37
185,431970,147,26.19,3042,23.37
186,435282,158,27.53,3058,23.15
187,435832,98,21.83,3074,23.37
188,437069,385,80.11,3090,23.37
189,439603,448,112.41,3106,23.58
190,441252,327,59.28,3122,23.37
191,443590,99,21.91,3138,23.91
192,447906,147,26.19,3154,23.37
193,448964,216,36.85,3170,23.37
194,449056,133,24.73,3186,23.37
195,450404,153,26.9,3202,23.37
196,450853,231,39.55,3218,23.37
197,451478,56,16.76,3234,23.58
198,454246,403,88.99,3250,23.37
199,456206,199,33.86,3266,23.37
200,457717,51,15.86,3282,23.37
201,457869,60,17.43,3300,23.37
202,458728,57,16.93,3316,23.37
203,459389,158,27.53,3332,23.37
204,460709,60,17.43,3348,23.58
205,463707,124,23.92,3364,23.37
206,464054,56,16.76,3380,23.37
207,464833,248,42.69,3396,23.58
208,468927,140,25.42,3412,23.37
209,471299,376,76.43,3428,23.69
210,474201,62,17.75,3444,23.58
211,474421,142,25.64,3460,23.37
212,474557,275,47.73,3476,23.48
213,482649,184,31.36,3492,23.37
214,482685,176,30.09,3508,23.37
215,482990,67,18.51,3524,23.37
216,484104,441,109.77,3543,23.37
217,484347,135,24.92,3559,23.37
218,486162,124,23.92,3575,23.37
219,491967,71,19.06,3591,23.37
220,492906,173,29.64,3607,23.37
221,493445,61,17.6,3623,23.37
222,495341,76,19.69,3639,23.37
223,498695,235,40.29,3655,23.37
224,502267,113,23.02,3671,23.37
225,502463,152,26.78,3687,23.37
226,503166,67,18.51,3703,23.15
227,503951,120,23.58,3719,23.37
228,505917,62,17.75,3735,23.37
229,509315,135,24.92,3751,23.37
230,510888,76,19.69,3767,23.58
231,512532,57,16.93,3783,23.58
232,515312,127,24.18,3802,23.8
233,520122,158,27.53,3818,23.8
234,520303,94,21.5,3834,23.58
235,521117,96,21.67,3850,23.8
236,521928,142,25.64,3866,23.8
237,529263,224,38.29,3882,23.91
238,530669,60,17.43,3898,23.91
239,533588,291,50.97,3914,23.69
240,534198,124,23.92,3930,23.91
241,537448,184,31.36,3946,23.91
242,538417,66,18.36,3962,23.91
243,539313,366,72.41,3978,23.91
244,540205,50,15.67,3994,24.01
245,541242,97,21.75,4010,23.91
246,543447,79,20.03,4026,23.91
247,543824,60,17.43,4042,23.91
248,552077,207,35.26,4061,24.01
249,552926,143,25.74,4077,24.01
250,555632,249,42.85,4093,23.91
251,563521,353,67.64,4109,24.01
252,564325,71,19.06,4125,24.01
253,565401,145,25.96,4141,23.58
254,568767,172,29.49,4157,24.01
255,570405,192,32.67,4173,24.01
256,571225,112,22.94,4189,23.91
257,573814,153,26.9,4205,24.01
258,574337,291,50.97,4221,24.12
259,575141,63,17.91,4237,23.91
260,583745,63,17.91,4253,23.91
261,583936,184,31.36,4269,23.91
262,585685,66,18.36,4285,23.91
263,587787,142,25.64,4304,23.91
264,588490,156,27.28,4320,23.91
265,590953,248,42.69,4336,23.69
266,591954,249,42.85,4352,23.91
267,592549,51,15.86,4368,23.91
268,593137,227,38.83,4384,23.91
269,593338,194,33,4400,23.91
270,594877,57,16.93,4416,23.91
271,603005,207,35.26,4432,24.01
272,603190,56,16.76,4448,23.91
273,603473,63,17.91,4464,23.91
274,605247,76,19.69,4480,23.91
275,605652,60,17.43,4496,23.91
276,606251,69,18.79,4512,24.12
277,607822,295,51.75,4528,23.91
278,609777,99,21.91,4544,23.91
279,612554,63,17.91,4562,23.91
280,613120,56,16.76,4578,23.91
281,615830,94,21.5,4594,23.91
282,616142,332,61.17,4610,23.91
283,619205,48,15.29,4626,23.91
284,619301,344,64.67,4642,23.91
285,620305,92,21.32,4658,23.91
286,623169,83,20.46,4674,24.12
287,624929,224,38.29,4690,24.12
288,625400,198,33.69,4706,23.91
289,629956,63,17.91,4722,24.01
290,630258,112,22.94,4738,24.12
291,630997,147,26.19,4754,24.12
292,631091,78,19.92,4770,24.12
293,633287,184,31.36,4786,23.91
294,634998,92,21.32,4802,23.91
295,637656,207,35.26,4820,23.91
296,641966,313,56.02,4836,23.91
297,642951,197,33.52,4852,23.91
298,643704,158,27.53,4868,23.91
299,649283,135,24.92,4884,24.01
300,650501,127,24.18,4900,24.01
301,652719,133,24.73,4916,24.01
302,653796,92,21.32,4932,24.01
303,654237,281,48.9,4948,23.91
