Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,2535,147,26.19,0,22.19
2,4408,56,16.76,13,22.19
3,5967,323,58.48,28,22.19
4,6261,275,47.73,43,22.19
5,8387,108,22.63,59,22.19
6,10955,49,15.48,74,22.19
7,13139,332,61.17,92,22.19
8,15425,163,28.2,108,22.19
9,16335,335,61.77,124,21.97
10,18743,57,16.93,140,22.19
11,18876,255,43.96,156,21.97
12,19574,304,53.73,172,21.97
13,21078,67,18.51,188,21.97
14,23791,89,21.05,204,21.76
15,24303,126,24.09,220,21.76
16,24441,156,27.28,236,21.76
17,31437,153,26.9,252,21.54
18,31791,112,22.94,268,21.33
19,32817,89,21.05,284,21.54
20,37182,184,31.36,300,21.33
21,39859,109,22.7,316,21.11
22,40408,127,24.18,332,21.11
23,42293,67,18.51,348,21.33
24,43268,50,15.67,366,21.22
25,46359,57,16.93,476,21.22
26,47207,114,23.1,492,21.22
27,49349,172,29.49,508,20.9
28,50958,57,16.93,524,20.9
29,56670,297,52.13,540,21.22
30,56757,79,20.03,556,21.01
31,62095,110,22.78,572,21.11
32,64747,78,19.92,588,20.9
33,66647,110,22.78,604,20.9
34,68199,327,59.28,620,20.9
35,69087,51,15.86,636,21.01
36,69350,327,59.28,652,21.01
37,77446,287,50.23,668,20.9
38,79211,108,22.63,684,20.9
39,80488,49,15.48,700,20.9
40,83248,158,27.53,716,20.9
41,84393,126,24.09,734,21.01
42,84678,60,17.43,750,20.9
43,85338,60,17.43,766,20.9
44,87812,92,21.32,782,20.9
45,88558,307,54.48,798,20.9
46,89562,162,28.06,814,20.9
47,89878,248,42.69,830,20.9
48,92130,199,33.86,846,20.9
49,92270,103,22.23,862,20.9
50,97002,415,95,878,20.9
51,99882,51,15.86,894,20.9
52,100015,56,16.76,910,20.9
53,101091,71,19.06,926,20.9
54,110003,96,21.67,942,20.9
55,112876,71,19.06,958,20.9
56,113806,339,62.98,974,20.9
57,120377,255,43.96,990,20.9
58,121148,184,31.36,1006,20.9
59,121634,179,30.55,1024,20.9
60,122153,176,30.09,1040,20.9
61,124076,115,23.18,1056,20.9
62,126472,83,20.46,1072,20.9
63,126863,57,16.93,1088,20.9
64,131474,63,17.91,1104,20.9
65,136695,96,21.67,1120,20.9
66,141862,193,32.84,1136,20.9
67,143859,60,17.43,1152,20.9
68,144111,121,23.66,1168,20.9
69,148335,79,20.03,1184,20.9
70,149347,88,20.96,1200,20.9
71,149408,364,71.71,1216,20.9
72,153390,70,18.93,1232,20.9
73,153606,313,56.02,1248,20.9
74,161806,167,28.76,1264,20.9
75,162477,147,26.19,1282,20.9
76,163662,56,16.76,1298,20.9
77,165040,51,15.86,1314,20.9
78,169752,159,27.66,1330,20.9
79,170368,51,15.86,1346,20.9
80,170594,353,67.64,1362,20.9
81,171442,255,43.96,1378,20.9
82,171583,153,26.9,1394,20.9
83,172148,73,19.32,1410,20.9
84,172289,96,21.67,1426,20.9
85,172826,62,17.75,1442,20.9
86,173261,167,28.76,1458,20.9
87,173624,143,25.74,1474,20.9
88,177101,92,21.32,1490,20.9
89,182862,295,51.75,1506,20.9
90,183168,110,22.78,1522,20.9
91,184154,73,19.32,1540,20.9
92,186645,51,15.86,1556,20.9
93,186813,280,48.67,1572,20.9
94,190376,224,38.29,1588,20.9
95,192375,49,15.48,1604,20.9
96,193085,50,15.67,1620,20.9
97,194152,89,21.05,1636,20.9
98,197576,152,26.78,1652,20.9
99,200352,70,18.93,1668,20.9
100,202715,78,19.92,1684,20.9
101,208545,120,23.58,1700,20.9
102,209876,62,17.75,1716,20.9
103,210461,179,30.55,1732,20.9
104,212391,56,16.76,1748,20.9
105,213229,167,28.76,1764,20.9
106,213561,174,29.79,1780,20.9
107,218028,124,23.92,1798,20.9
108,220184,60,17.43,1814,20.9
109,222015,71,19.06,1830,20.9
110,224654,156,27.28,1846,20.9
111,225813,76,19.69,1862,20.9
112,226583,120,23.58,1878,20.9
113,229250,120,23.58,1894,20.9
114,229476,56,16.76,1910,20.9
115,230672,359,69.86,1926,20.9
116,231743,99,21.91,1942,20.9
117,232140,248,42.69,1958,20.9
118,235689,127,24.18,1974,20.9
119,237809,194,33,1990,20.9
120,239260,185,31.51,2006,20.9
121,239619,89,21.05,2022,20.9
122,246721,192,32.67,2038,20.9
123,246958,83,20.46,2057,20.9
124,248019,179,30.55,2073,20.9
125,248466,71,19.06,2089,20.9
126,250025,81,20.25,2105,20.9
127,250131,159,27.66,2121,20.9
128,256295,159,27.66,2137,20.9
129,257453,56,16.76,2153,20.9
130,262188,240,41.21,2169,20.9
131,268761,147,26.19,2185,20.9
132,268964,60,17.43,2201,20.9
133,273373,161,27.93,2217,20.9
134,273836,82,20.36,2233,20.9
135,274958,99,21.91,2249,20.9
136,277773,78,19.92,2265,20.9
137,279208,96,21.67,2281,20.9
138,281243,156,27.28,2297,20.9
139,284899,217,37.04,2316,20.9
140,285543,156,27.28,2332,20.9
141,290738,51,15.86,2348,20.9
142,291667,355,68.3,2364,20.9
143,294733,240,41.21,2380,20.9
144,295962,206,35.07,2396,20.9
145,298377,240,41.21,2412,20.9
146,299804,71,19.06,2428,20.9
147,299915,124,23.92,2444,20.9
148,304492,51,15.86,2460,20.9
149,306834,184,31.36,2476,20.9
150,308383,63,17.91,2492,20.9
151,308986,153,26.9,2508,20.9
152,310182,159,27.66,2524,20.9
153,310337,280,48.67,2540,20.9
154,311301,268,46.26,2559,20.9
155,316243,49,15.48,2575,20.9
156,317013,96,21.67,2591,20.9
157,322311,252,43.42,2607,20.9
158,322762,79,20.03,2623,20.9
159,323361,159,27.66,2639,20.9
160,324660,71,19.06,2655,20.9
161,326454,76,19.69,2671,20.9
162,327467,134,24.82,2687,20.9
163,329142,127,24.18,2703,20.9
164,330159,176,30.09,2719,20.9
165,330340,79,20.03,2735,20.9
166,331905,143,25.74,2751,20.9
167,333974,177,30.25,2767,20.9
168,334211,56,16.76,2783,20.9
169,335260,156,27.28,2799,20.9
170,338080,145,25.96,2818,20.9
171,338383,216,36.85,2834,20.9
172,339239,249,42.85,2850,20.9
173,342434,158,27.53,2866,20.9
