Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,2636,399,87.3,0,22.19
2,5374,319,57.64,13,22.19
3,7025,179,30.55,29,22.19
4,7847,71,19.06,45,22.19
5,13730,435,104.92,61,22.19
6,14412,51,15.86,77,22.19
7,16624,156,27.28,96,22.19
8,16792,236,40.44,112,22.19
9,17468,51,15.86,128,22.19
10,20963,124,23.92,144,22.19
11,22074,207,35.26,160,22.19
12,24525,167,28.76,176,22.19
13,27258,143,25.74,192,22.19
14,34674,193,32.84,208,22.19
15,37578,67,18.51,224,22.19
16,42547,270,46.71,240,22.19
17,49464,192,32.67,256,22.19
18,49877,361,70.62,272,22.19
19,52246,57,16.93,288,22.19
20,55766,112,22.94,304,22.19
21,56999,179,30.55,325,22.19
22,57264,124,23.92,341,22.19
23,58911,327,59.28,357,22.19
24,60957,78,19.92,376,22.19
25,61150,207,35.26,392,22.19
26,65325,211,35.96,408,22.19
27,72090,115,23.18,424,22.19
28,74104,156,27.28,440,22.19
29,74927,384,80.08,456,22.19
30,76049,67,18.51,472,22.19
31,76461,188,32.01,488,22.19
32,81769,359,69.86,504,22.19
33,83938,231,39.55,520,22.19
34,89342,63,17.91,536,22.19
35,96032,174,29.79,552,22.19
36,96978,57,16.93,568,22.19
37,97937,51,15.86,584,22.19
38,101018,103,22.23,600,22.19
39,101525,339,62.98,616,22.19
40,102054,220,37.58,632,22.19
41,112949,51,15.86,656,22.19
42,113444,142,25.64,672,22.19
43,123766,67,18.51,688,22.19
44,126967,179,30.55,704,22.19
45,127595,323,58.48,720,22.19
46,127780,71,19.06,736,22.19
47,128892,476,129.76,752,22.19
48,131960,508,144.95,768,22.19
49,135633,243,41.74,784,22.19
50,136294,83,20.46,800,22.19
51,138577,76,19.69,816,22.19
52,140552,56,16.76,832,22.19
53,143089,63,17.91,848,22.19
54,146076,96,21.67,864,22.19
55,148679,156,27.28,880,22.19
56,148868,192,32.67,896,22.19
57,151078,112,22.94,912,22.19
58,153839,143,25.74,931,22.19
59,154119,399,87.3,947,22.19
60,156153,92,21.32,963,22.19
61,158800,103,22.23,984,22.19
62,160189,156,27.28,1000,22.19
63,166831,152,26.78,1016,22.19
64,168471,295,51.75,1032,22.19
65,171426,108,22.63,1048,22.19
66,179735,67,18.51,1064,22.19
67,182152,127,24.18,1080,22.19
68,183648,88,20.96,1096,22.19
69,183692,255,43.96,1112,22.19
70,185256,163,28.2,1128,22.19
71,193767,88,20.96,1144,22.19
72,194614,56,16.76,1160,22.19
73,195400,121,23.66,1176,22.19
74,199038,71,19.06,1195,22.19
75,199855,121,23.66,1211,22.19
76,214296,518,151.06,1227,22.19
77,217208,110,22.78,1244,22.19
78,220098,51,15.86,1260,22.19
79,224214,591,188.65,1276,22.19
80,224393,96,21.67,1293,22.19
81,226785,124,23.92,1314,22.19
82,227336,62,17.75,1330,22.19
83,228835,305,53.88,1346,22.19
84,230127,295,51.75,1362,22.19
85,231074,319,57.64,1378,22.19
86,231659,56,16.76,1394,22.19
87,236426,295,51.75,1410,22.19
88,236803,387,81.05,1426,22.19
89,238438,79,20.03,1442,22.19
90,238460,521,150.31,1461,22.19
91,239813,319,57.64,1478,22.19
92,240910,306,54.23,1494,22.19
93,241506,163,28.2,1510,22.19
94,243409,608,202.86,1526,22.19
95,245240,50,15.67,1542,22.19
96,247413,112,22.94,1558,22.19
97,247891,300,52.79,1574,22.19
98,248656,88,20.96,1590,22.19
99,252137,67,18.51,1606,22.19
100,253538,472,125.87,1623,22.19
101,254032,62,17.75,1644,22.19
102,254179,344,64.67,1660,22.19
103,255445,156,27.28,1676,22.19
104,262176,376,76.43,1692,22.19
105,262234,115,23.18,1708,22.19
106,270677,67,18.51,1727,22.19
107,271437,57,16.93,1743,22.19
108,272471,152,26.78,1759,22.19
109,272894,174,29.79,1775,22.19
110,273052,210,35.78,1791,22.19
111,274056,454,115.28,1807,22.19
112,280919,143,25.74,1823,22.19
113,282229,143,25.74,1839,22.19
114,285635,170,29.19,1855,22.19
115,285720,390,82.7,1871,22.19
116,292729,231,39.55,1887,22.19
117,295104,121,23.66,1904,22.19
118,299477,271,46.93,1921,22.19
119,300836,760,464.8,1938,22.19
120,306411,391,82.35,1954,22.19
121,308026,92,21.32,1975,22.19
122,309718,97,21.75,1994,22.19
123,310184,345,64.98,2010,22.19
124,314069,227,38.83,2026,22.19
125,314176,77,19.81,2042,22.19
126,317980,147,26.19,2058,22.19
127,326094,220,37.58,2074,22.19
128,328365,178,30.4,2090,22.19
129,331747,227,38.83,2106,22.19
130,339626,280,48.67,2122,22.19
131,340002,71,19.06,2139,22.19
132,341124,67,18.51,2155,22.19
133,343622,103,22.23,2172,22.19
134,348936,179,30.55,2188,22.19
135,350525,275,47.73,2204,22.19
136,350852,79,20.03,2221,22.19
137,358828,177,30.25,2240,22.19
138,360080,255,43.96,2256,22.19
139,360135,295,51.75,2272,22.19
140,361121,636,231.85,2289,22.19
141,363629,184,31.36,2310,22.19
142,364162,209,35.61,2326,22.19
143,367483,131,24.54,2342,22.19
144,368392,71,19.06,2358,22.19
145,369083,127,24.18,2374,22.19
146,370703,108,22.63,2390,22.19
147,372268,159,27.66,2406,22.19
148,372413,76,19.69,2422,22.19
149,376173,291,50.97,2438,22.19
150,376229,167,28.76,2454,22.19
151,378296,124,23.92,2470,22.19
152,380045,78,19.92,2487,22.19
153,380134,113,23.02,2506,22.19
154,381654,231,39.55,2522,22.19
155,381881,140,25.42,2539,22.19
156,382991,94,21.5,2556,22.19
157,383277,316,56.81,2572,22.19
158,387907,108,22.63,2588,22.19
159,388132,335,61.77,2604,22.19
160,388770,287,50.23,2621,22.19
161,391347,121,23.66,2642,22.19
162,392960,57,16.93,2658,22.19
163,393274,92,21.32,2674,22.19
164,394163,575,187.3,2690,22.19
165,394613,98,21.83,2706,22.19
166,398744,265,45.75,2722,22.19
167,399324,51,15.86,2738,22.19
168,400159,56,16.76,2754,22.19
169,400680,344,64.67,2773,22.19
170,400801,332,61.17,2789,22.19
171,400886,51,15.86,2805,22.19
172,405581,252,43.42,2821,22.19
173,406865,440,109.25,2838,22.19
174,407140,163,28.2,2854,22.19
175,407172,56,16.76,2870,22.19
176,409866,195,33.17,2887,22.19
177,412839,126,24.09,2903,22.19
178,414815,120,23.58,2920,22.19
179,419670,591,188.65,2937,22.19
180,424779,121,23.66,2954,22.19
181,425228,428,101.58,2975,22.19
