Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,2241,140,25.42,0,22.19
2,3431,319,57.64,13,22.19
3,4355,236,40.44,28,22.19
4,4661,140,25.42,44,22.19
5,7284,60,17.43,60,22.19
6,7339,71,19.06,76,22.19
7,7569,71,19.06,94,22.19
8,13809,140,25.42,109,22.19
9,14803,51,15.86,125,22.19
10,15481,97,21.75,141,22.19
11,16084,89,21.05,157,22.19
12,16111,153,26.9,173,22.19
13,17148,83,20.46,189,22.19
14,19068,96,21.67,205,22.19
15,22164,281,48.9,221,22.19
16,23645,57,16.93,237,22.19
17,26173,140,25.42,253,22.19
18,28071,178,30.4,269,22.19
19,29619,71,19.06,285,22.19
20,30657,57,16.93,301,22.19
21,34864,207,35.26,317,22.19
22,36976,62,17.75,333,22.19
23,40233,112,22.94,349,22.19
24,41558,70,18.93,367,22.19
25,44296,153,26.9,383,22.19
26,46379,89,21.05,399,22.19
27,47894,240,41.21,415,22.19
28,52813,108,22.63,431,22.19
29,53365,172,29.49,447,22.19
30,58507,88,20.96,463,22.19
31,59024,63,17.91,479,22.19
32,59493,60,17.43,495,22.19
33,64148,192,32.67,511,22.19
34,67101,159,27.66,527,22.19
35,67683,297,52.13,543,22.19
36,70110,67,18.51,559,22.19
37,72194,312,55.68,575,22.19
38,73904,497,142.37,591,22.19
39,75724,184,31.36,607,22.19
40,76523,159,27.66,623,22.19
41,77536,67,18.51,639,22.19
42,79722,162,28.06,657,22.19
43,80302,71,19.06,673,22.19
44,86004,286,49.78,689,22.19
45,87466,89,21.05,705,22.19
46,92894,62,17.75,721,22.19
47,93561,51,15.86,737,22.19
48,94854,112,22.94,753,22.19
49,95286,158,27.53,769,22.19
50,96589,217,37.04,785,22.19
51,98329,81,20.25,801,22.19
52,100164,63,17.91,817,22.19
53,101813,93,21.41,833,22.19
54,102546,254,43.77,849,22.19
55,103341,387,81.05,865,22.19
56,104700,192,32.67,881,22.19
57,106742,56,16.76,897,22.19
58,108153,88,20.96,913,22.19
59,108796,271,46.93,931,22.19
60,109588,67,18.51,947,22.19
61,110592,185,31.51,963,22.19
62,111115,88,20.96,979,22.19
63,111465,76,19.69,995,22.19
64,114113,63,17.91,1011,22.19
65,115585,120,23.58,1027,22.19
66,118473,156,27.28,1043,22.19
67,120800,108,22.63,1059,22.19
68,124297,327,59.28,1075,22.19
69,124922,287,50.23,1091,22.19
70,128689,206,35.07,1107,22.19
71,129695,99,21.91,1123,22.19
72,130958,77,19.81,1139,22.19
73,135731,307,54.48,1155,22.19
74,138273,103,22.23,1171,22.19
75,140715,60,17.43,1189,22.19
76,142400,224,38.29,1205,22.19
77,145927,99,21.91,1221,22.19
78,146949,135,24.92,1237,22.19
79,147122,115,23.18,1253,22.19
80,150066,71,19.06,1269,22.19
81,151772,63,17.91,1285,22.19
82,152676,307,54.48,1301,22.19
83,154038,255,43.96,1317,22.19
84,154631,238,40.82,1333,22.19
85,157764,56,16.76,1349,22.19
86,159562,172,29.49,1365,22.19
87,160069,146,26.08,1381,22.19
88,160739,63,17.91,1397,22.19
89,161176,156,27.28,1413,22.19
90,161322,49,15.48,1429,22.19
91,162932,199,33.86,1447,22.19
92,163549,120,23.58,1463,22.19
93,164277,63,17.91,1479,22.19
94,164942,73,19.32,1495,22.19
95,168823,143,25.74,1511,22.19
96,168907,166,28.62,1527,22.19
97,170253,63,17.91,1543,22.19
98,171062,60,17.43,1559,22.19
99,171665,57,16.93,1575,22.19
100,174247,159,27.66,1591,22.19
101,175153,248,42.69,1607,22.19
102,176865,63,17.91,1623,22.19
103,177309,51,15.86,1639,22.19
104,178067,127,24.18,1655,22.19
105,178180,49,15.48,1671,22.19
106,180315,243,41.74,1687,22.19
107,181275,67,18.51,1706,22.19
108,182337,255,43.96,1722,22.19
109,183938,384,80.08,1738,22.19
110,184534,147,26.19,1754,22.19
111,187567,57,16.93,1770,22.19
112,188759,499,141.24,1786,22.19
113,189734,67,18.51,1802,22.19
114,194038,156,27.28,1818,22.19
115,195822,99,21.91,1834,22.19
116,197284,67,18.51,1850,22.19
117,197903,83,20.46,1866,22.19
118,205259,108,22.63,1882,22.19
119,206698,125,24,1898,22.19
120,212137,120,23.58,1914,22.19
121,212356,307,54.48,1930,22.19
122,213397,51,15.86,1946,22.19
123,213587,263,45.37,1964,22.19
124,214984,140,25.42,1980,22.19
125,218151,159,27.66,1996,22.19
126,218806,103,22.23,2012,22.19
127,219415,287,50.23,2028,22.19
128,223564,274,47.52,2044,22.19
129,224804,89,21.05,2060,22.19
130,225352,216,36.85,2076,22.19
131,226807,216,36.85,2092,22.19
132,228169,188,32.01,2108,22.19
133,228725,115,23.18,2124,22.19
134,228861,76,19.69,2140,22.19
135,233862,192,32.67,2156,22.19
136,234609,147,26.19,2172,22.19
137,235217,57,16.93,2188,22.19
138,235503,319,57.64,2204,22.19
139,239390,88,20.96,2223,22.19
140,243832,249,42.85,2239,22.19
141,244187,115,23.18,2255,22.19
142,244759,73,19.32,2271,22.19
143,247153,199,33.86,2287,22.19
144,248322,231,39.55,2303,22.19
145,249025,238,40.82,2319,22.19
146,249673,369,73.42,2335,22.19
147,252160,147,26.19,2351,22.19
148,256388,131,24.54,2367,22.19
149,257211,159,27.66,2383,22.19
150,258093,126,24.09,2399,22.19
151,260255,334,61.44,2415,22.19
152,260495,135,24.92,2431,22.19
153,260540,71,19.06,2447,22.19
154,264686,158,27.53,2466,22.19
155,266031,57,16.93,2482,22.19
156,266734,103,22.23,2498,22.19
157,267588,473,126.29,2514,22.19
158,268902,71,19.06,2530,22.19
159,274277,88,20.96,2546,22.19
160,274965,240,41.21,2562,22.19
161,277796,56,16.76,2578,22.19
162,278289,71,19.06,2594,22.19
163,281873,248,42.69,2610,22.19
164,282148,96,21.67,2626,22.19
165,283998,81,20.25,2642,22.19
166,288593,60,17.43,2658,22.19
167,289620,179,30.55,2674,22.19
168,291427,115,23.18,2690,22.19
169,292359,71,19.06,2706,22.19
170,296632,231,39.55,2725,22.19
171,296985,96,21.67,2741,22.19
172,312262,163,28.2,2757,22.19
173,313528,70,18.93,2773,22.19
174,315621,56,16.76,2789,22.19
175,317581,67,18.51,2805,22.19
176,319413,120,23.58,2821,22.19
177,319600,275,47.73,2837,22.19
178,320963,71,19.06,2853,22.19
179,321411,51,15.86,2869,22.19
180,321784,167,28.76,2885,22.19
181,322865,134,24.82,2901,22.19
182,323886,235,40.29,2917,22.19
183,324609,56,16.76,2933,22.19
184,326655,163,28.2,2949,22.19
185,329177,376,76.43,2965,22.19
186,329450,263,45.37,2983,22.19
187,329988,142,25.64,2999,22.19
188,334237,112,22.94,3015,22.19
189,335284,73,19.32,3031,22.19
190,336283,359,69.86,3047,22.19
191,336760,398,85.63,3063,22.19
192,338528,121,23.66,3079,22.19
193,339518,102,22.15,3095,22.19
194,341030,295,51.75,3111,22.19
195,341244,79,20.03,3127,22.19
196,346399,112,22.94,3143,22.19
197,346829,76,19.69,3159,22.19
198,347111,67,18.51,3175,22.19
199,350357,172,29.49,3191,22.19
200,352699,92,21.32,3207,22.19
201,353324,83,20.46,3225,22.19
202,354622,391,82.35,3241,22.19
203,355040,224,38.29,3257,22.19
204,356441,56,16.76,3273,22.19
205,359309,56,16.76,3289,22.19
206,362480,81,20.25,3305,22.19
207,363626,99,21.91,3321,22.19
208,367494,112,22.94,3337,22.19
209,371158,127,24.18,3353,22.19
210,371194,89,21.05,3369,22.19
211,373113,231,39.55,3385,22.19
212,373167,227,38.83,3401,22.19
213,375886,57,16.93,3417,22.19
214,376116,51,15.86,3433,22.19
215,377224,56,16.76,3449,22.19
216,377692,79,20.03,3465,22.19
217,383054,176,30.09,3483,22.19
218,383126,143,25.74,3499,22.19
219,385524,110,22.78,3515,22.19
220,389325,71,19.06,3531,22.19
221,389400,152,26.78,3547,22.19
222,393380,252,43.42,3563,22.19
223,394316,60,17.43,3579,22.19
224,395359,83,20.46,3595,22.19
225,396553,83,20.46,3611,22.19
226,397770,352,66.89,3627,22.19
227,398607,194,33,3643,22.19
228,399187,83,20.46,3659,22.19
229,399688,60,17.43,3675,22.19
230,400823,63,17.91,3691,22.19
231,401897,131,24.54,3707,22.19
232,406750,231,39.55,3723,22.19
233,409795,255,43.96,3742,22.19
234,411929,368,72.93,3758,22.19
235,415379,63,17.91,3774,22.19
236,415893,60,17.43,3790,22.19
237,417373,71,19.06,3806,22.19
238,417718,332,61.17,3822,22.19
239,418123,134,24.82,3838,22.19
240,418270,63,17.91,3854,22.19
241,423006,112,22.94,3870,22.19
242,424311,71,19.06,3886,22.19
243,424671,316,56.81,3902,22.19
244,427607,99,21.91,3918,22.19
245,429330,79,20.03,3934,22.19
246,430364,143,25.74,3950,22.19
247,434773,412,92.93,3966,22.19
248,434969,99,21.91,3982,22.19
249,435233,79,20.03,4000,22.19
250,437113,131,24.54,4016,22.19
251,437895,179,30.55,4032,22.19
252,445555,287,50.23,4048,22.19
253,447076,319,57.64,4064,22.19
254,451283,184,31.36,4080,22.19
255,451314,63,17.91,4096,22.19
256,452897,110,22.78,4112,22.19
257,454600,96,21.67,4128,22.19
258,458368,143,25.74,4144,22.19
259,458618,70,18.93,4160,22.19
260,463405,108,22.63,4176,22.19
261,466015,143,25.74,4192,22.19
262,467893,83,20.46,4208,22.19
263,469254,152,26.78,4224,22.19
264,471388,63,17.91,4243,22.19
265,471482,97,21.75,4259,22.19
266,478240,135,24.92,4275,22.19
267,478456,63,17.91,4291,22.19
268,479029,199,33.86,4307,22.19
269,480839,113,23.02,4323,22.19
270,486194,177,30.25,4339,22.19
271,487655,83,20.46,4355,22.19
272,493755,62,17.75,4371,22.19
273,493790,156,27.28,4387,22.19
274,504214,101,22.08,4403,22.19
275,506892,88,20.96,4419,22.19
276,510943,60,17.43,4435,22.19
277,511155,275,47.73,4451,22.19
278,512870,135,24.92,4467,22.19
279,517595,327,59.28,4483,22.19
280,522069,142,25.64,4502,22.19
281,522204,227,38.83,4518,22.19
282,523553,295,51.75,4534,22.19
283,527705,103,22.23,4550,22.19
284,528148,60,17.43,4566,22.19
285,529110,206,35.07,4582,22.19
286,529354,83,20.46,4598,22.19
287,531502,63,17.91,4614,22.19
288,532797,131,24.54,4630,22.19
289,533752,71,19.06,4646,22.19
290,535222,57,16.93,4662,22.19
291,539311,463,119.23,4678,22.19
292,542014,177,30.25,4694,22.19
293,542866,408,90.57,4710,22.19
294,544261,143,25.74,4726,22.19
295,544780,248,42.69,4742,22.19
296,546583,184,31.36,4761,22.19
297,547763,131,24.54,4777,22.19
298,551813,127,24.18,4793,22.19
299,554609,71,19.06,4809,22.19
