Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,933,76,19.69,0,22.51
2,1921,57,16.93,13,22.51
3,8425,120,23.58,28,22.51
4,11431,415,95,44,22.51
5,13907,51,15.86,59,22.51
6,15064,79,20.03,74,22.51
7,18246,69,18.79,92,22.51
8,19245,76,19.69,108,22.4
9,19776,184,31.36,124,22.51
10,20197,359,69.86,140,22.4
11,20700,101,22.08,156,22.29
12,20894,184,31.36,172,22.51
13,23518,99,21.91,188,22.29
14,25792,92,21.32,204,22.29
15,26620,51,15.86,220,22.29
16,28170,82,20.36,236,22.29
17,28196,57,16.93,252,22.29
18,29575,103,22.23,268,22.29
19,29686,441,109.77,284,22.29
20,35005,158,27.53,300,22.29
21,37565,199,33.86,316,22.19
22,37583,79,20.03,332,22.29
23,43716,236,40.44,348,22.29
24,43982,248,42.69,366,22.19
25,46514,113,23.02,425,22.29
26,48374,63,17.91,441,22.19
27,50126,268,46.26,457,22.19
28,61219,158,27.53,473,22.19
29,61904,113,23.02,489,22.19
30,62250,281,48.9,505,22.19
31,64306,83,20.46,521,22.19
32,64417,57,16.93,537,22.19
33,65227,96,21.67,553,22.19
34,68084,57,16.93,569,22.19
35,68169,66,18.36,585,22.19
36,68360,152,26.78,601,22.19
37,70991,494,141.37,617,22.19
38,71594,63,17.91,633,22.19
39,71881,227,38.83,649,22.19
40,71969,79,20.03,665,22.19
41,74674,143,25.74,681,22.19
42,76138,67,18.51,699,22.19
43,77001,263,45.37,715,22.19
44,78517,126,24.09,731,22.19
45,87840,120,23.58,747,22.19
46,88799,125,24,763,22.19
47,98937,240,41.21,779,22.19
48,100002,56,16.76,795,22.19
49,101674,408,90.57,811,22.19
50,101994,62,17.75,827,22.19
51,102957,61,17.6,843,22.19
52,106875,262,45.24,859,22.19
53,108052,96,21.67,875,22.19
54,109074,216,36.85,891,22.19
55,110824,51,15.86,907,22.19
56,113300,66,18.36,923,22.19
57,113956,339,62.98,939,22.19
58,115930,56,16.76,955,22.19
59,116873,140,25.42,968,22.19
60,118568,147,26.19,1028,22.19
61,120075,141,25.53,1044,22.19
62,124586,572,183.73,1060,22.19
63,128350,163,28.2,1076,22.19
64,130309,126,24.09,1092,22.19
65,130481,204,34.73,1108,22.19
66,134226,56,16.76,1124,22.19
67,134824,508,144.95,1140,22.19
68,138976,240,41.21,1156,22.19
69,142048,96,21.67,1172,22.19
70,144288,101,22.08,1188,22.19
71,147180,113,23.02,1204,22.19
72,149210,112,22.94,1220,22.19
73,152078,199,33.86,1236,22.19
74,152256,63,17.91,1252,22.19
75,152382,48,15.29,1271,22.19
76,153394,78,19.92,1287,22.19
77,154037,62,17.75,1303,22.19
78,156129,88,20.96,1319,22.19
79,157577,57,16.93,1335,22.19
80,160218,451,113.08,1351,22.19
81,162469,71,19.06,1367,22.19
82,162918,227,38.83,1383,22.19
83,164306,268,46.26,1399,22.19
84,169102,204,34.73,1415,22.19
85,172320,57,16.93,1431,22.19
86,174240,79,20.03,1447,22.19
87,175678,62,17.75,1463,22.19
88,176104,60,17.43,1479,22.19
89,177500,211,35.96,1495,22.19
90,180471,92,21.32,1511,22.19
91,182039,97,21.75,1529,22.19
92,185186,295,51.75,1545,22.19
93,186106,163,28.2,1561,22.19
94,188558,63,17.91,1622,22.19
95,189794,63,17.91,1638,22.19
96,190266,120,23.58,1654,22.19
97,193893,57,16.93,1670,22.19
98,194291,74,19.44,1686,22.19
99,194709,57,16.93,1702,22.19
100,196251,63,17.91,1718,22.19
101,203612,57,16.93,1734,22.19
102,204575,185,31.51,1750,22.19
103,207522,56,16.76,1766,22.19
104,207787,184,31.36,1782,22.19
105,219398,60,17.43,1798,22.19
106,221096,113,23.02,1814,22.19
107,222112,67,18.51,1833,22.19
108,223307,63,17.91,1849,22.19
109,224502,71,19.06,1865,22.19
110,228244,152,26.78,1881,22.19
111,228856,271,46.93,1897,22.19
112,230675,70,18.93,1913,22.19
113,234355,515,147.53,1929,22.19
114,235948,49,15.48,1945,22.19
115,238674,127,24.18,1961,22.19
116,239859,96,21.67,1977,22.19
